id,id
58899,1193500
58899,1406281
58993,997674
59186,922479
59186,1000861
59186,1227949
59186,1489812
59457,64695
60017,859076
60624,756882
60696,279184
60867,244163
61063,64425
61063,78300
61063,88520
61063,91536
61063,126927
61063,129138
61063,143103
61063,148650
61063,163106
61063,177366
61063,183837
61063,199885
61063,253705
61063,257957
61063,258028
61063,271231
61063,277127
61063,300944
61063,311526
61063,344763
61063,346198
61063,349939
61063,351328
61063,370227
61063,413831
61063,420109
61063,421895
61063,423859
61063,451943
61063,458829
61063,463044
61063,468516
61063,479938
61063,480404
61063,488074
61063,528139
61063,539291
61063,541204
61063,573318
61063,578837
61063,587277
61063,596390
61063,611785
61063,624894
61063,632954
61063,639308
61063,642787
61063,652827
61063,659957
61063,661876
61063,673059
61063,697779
61063,701783
61063,703669
61063,725556
61063,750079
61063,757163
61063,776051
61063,782319
61063,809092
61063,819122
61063,827463
61063,829662
61063,834610
61063,851995
61063,852680
61063,872970
61063,903314
61063,916523
61063,916615
61063,920752
61063,935988
61063,936596
61063,939889
61063,946037
61063,953745
61063,967469
61063,967737
61063,993346
61063,995455
61063,997990
61063,1001101
61063,1003530
61063,1022159
61063,1027406
61063,1033621
61063,1036679
61063,1050100
61063,1051685
61063,1057771
61063,1070128
61063,1083664
61063,1086959
61063,1087211
61063,1095602
61063,1101997
61063,1128118
61063,1146377
61063,1164636
61063,1178498
61063,1207724
61063,1210585
61063,1234035
61063,1258844
61063,1272492
61063,1277339
61063,1277677
61063,1283104
61063,1300072
61063,1314708
61063,1323252
61063,1338785
61063,1359436
61063,1361091
61063,1363365
61063,1371827
61063,1374598
61063,1384739
61063,1427163
61063,1436678
61063,1438746
61063,1441915
61175,688082
61200,128714
61200,207211
61200,317478
61200,454769
61200,490234
61200,582851
61200,626994
61200,781410
61200,822402
61200,955406
61200,1006141
61200,1157414
61200,1277267
61200,1382411
61200,1464848
61662,120854
61662,243093
61662,352320
61662,587610
61662,656307
61662,826995
61662,865667
61662,867327
61662,891237
61662,954280
61662,1109027
61662,1119012
61662,1213768
61662,1257381
61662,1273091
61662,1439322
61662,1491970
61807,991973
61932,141358
62105,132884
62366,1198056
62475,657356
62645,361684
62749,446156
62973,1422138
63025,696483
63141,1292053
63475,1214263
63557,828089
63629,1371221
63811,223214
63811,255979
63811,422234
63811,436206
63811,522684
63811,586527
63811,635102
63811,642354
63811,696466
63811,1055991
63811,1152509
63811,1205979
63811,1297484
63811,1409462
63811,1440060
64087,950704
64087,1333414
64135,418112
64200,254665
64200,1437344
64404,938085
64425,78300
64425,88520
64425,91536
64425,126927
64425,129138
64425,143103
64425,148650
64425,163106
64425,177366
64425,183837
64425,199885
64425,253705
64425,257957
64425,258028
64425,271231
64425,277127
64425,300944
64425,311526
64425,344763
64425,346198
64425,349939
64425,351328
64425,370227
64425,413831
64425,420109
64425,421895
64425,423859
64425,451943
64425,458829
64425,463044
64425,468516
64425,479938
64425,480404
64425,488074
64425,528139
64425,539291
64425,541204
64425,573318
64425,578837
64425,587277
64425,596390
64425,611785
64425,624894
64425,632954
64425,639308
64425,642787
64425,652827
64425,659957
64425,661876
64425,673059
64425,697779
64425,701783
64425,703669
64425,725556
64425,750079
64425,757163
64425,776051
64425,782319
64425,809092
64425,819122
64425,827463
64425,829662
64425,834610
64425,851995
64425,852680
64425,872970
64425,903314
64425,916523
64425,916615
64425,920752
64425,935988
64425,936596
64425,939889
64425,946037
64425,953745
64425,967469
64425,967737
64425,993346
64425,995455
64425,997990
64425,1001101
64425,1003530
64425,1022159
64425,1027406
64425,1033621
64425,1036679
64425,1050100
64425,1051685
64425,1057771
64425,1070128
64425,1083664
64425,1086959
64425,1087211
64425,1095602
64425,1101997
64425,1128118
64425,1146377
64425,1164636
64425,1178498
64425,1207724
64425,1210585
64425,1234035
64425,1258844
64425,1272492
64425,1277339
64425,1277677
64425,1283104
64425,1300072
64425,1314708
64425,1323252
64425,1338785
64425,1359436
64425,1361091
64425,1363365
64425,1371827
64425,1374598
64425,1384739
64425,1427163
64425,1436678
64425,1438746
64425,1441915
64614,417026
64629,463887
64629,1041586
64629,1428453
64629,1466129
64868,552179
65079,1278940
65177,810993
65286,144517
65314,903468
65472,115204
65472,140852
65472,170251
65472,194736
65472,267039
65472,303100
65472,311064
65472,316672
65472,447552
65472,556097
65472,570636
65472,644716
65472,667975
65472,674317
65472,753253
65472,815340
65472,821510
65472,836266
65472,847411
65472,870948
65472,977437
65472,1045226
65472,1104514
65472,1138687
65472,1162188
65472,1221635
65472,1383203
65472,1452709
65472,1456137
65684,454654
65892,769748
66011,142140
66011,235721
66011,243496
66011,1395602
66526,224075
66526,231597
66526,349355
66526,351711
66526,442739
66526,455927
66526,464874
66526,466278
66526,511498
66526,561442
66526,675825
66526,707347
66526,772931
66526,828051
66526,883360
66526,886032
66526,966575
66526,992670
66526,1017306
66526,1048278
66526,1092712
66526,1114922
66526,1131542
66526,1215933
66526,1278859
66526,1310290
66526,1406068
66526,1419260
66526,1423048
66526,1424348
66580,346184
66580,777595
66580,942350
66580,972266
66699,405325
66786,337326
66831,776143
66854,1092711
66951,321389
67129,215095
67129,219552
67129,252524
67129,253650
67129,296285
67129,445370
67129,445685
67129,496340
67129,496855
67129,515568
67129,549091
67129,587723
67129,653082
67129,733252
67129,821800
67129,823967
67129,833472
67129,905974
67129,961023
67129,1020151
67129,1034200
67129,1096443
67129,1115393
67129,1125401
67129,1175176
67129,1264144
67129,1277029
67129,1358682
67129,1385619
67129,1419178
67182,1369958
67283,1310693
67330,1184698
67468,474707
67468,1204504
67468,1248710
67468,1489353
67573,75482
67573,93458
67573,173511
67573,191496
67573,206214
67573,228393
67573,235883
67573,242632
67573,267725
67573,298313
67573,314880
67573,335589
67573,348085
67573,393590
67573,417885
67573,471985
67573,495124
67573,593885
67573,651312
67573,672656
67573,702087
67573,820953
67573,1004264
67573,1030828
67573,1112054
67573,1173219
67573,1318312
67573,1324516
67573,1388395
67573,1420395
67573,1439582
67573,1459019
67722,127510
67722,156037
67722,290488
67722,387953
67722,446446
67722,563863
67722,914035
67722,1008306
67722,1035859
67722,1280204
67722,1308949
67722,1348181
67722,1409945
67768,1279867
67818,243886
67831,1278070
67942,108255
68383,557097
68383,794440
68383,1044095
68484,640099
68541,86393
68541,1477685
69283,229965
69283,343939
69283,671841
69283,917652
69287,118943
69427,1221932
69621,966723
69741,1403046
69972,766715
69972,1207102
70060,305170
70060,842497
70226,708215
70346,190360
70381,566197
70758,826234
70876,999257
70909,98468
70909,238919
70909,469948
70909,509700
70909,540156
70909,679940
70909,916319
70909,923890
70909,1175552
70909,1274895
70909,1297326
70909,1298675
70909,1442839
70909,1451474
70962,387055
70988,398736
71205,1377648
71220,911887
71220,1324233
71365,1182682
71527,75356
71623,921079
71623,935297
71780,550372
71780,590856
71780,685068
71813,600779
72105,407177
72105,423144
72105,568322
72105,815792
72105,938354
72149,120864
72149,184709
72149,191181
72149,315393
72149,386382
72149,392293
72149,495778
72149,547834
72149,557458
72149,561295
72149,606830
72149,614690
72149,667674
72149,670168
72149,670853
72149,767939
72149,985169
72149,1017791
72149,1034723
72149,1096816
72149,1146863
72149,1169422
72149,1180949
72149,1213707
72149,1245950
72149,1277637
72149,1284693
72149,1297901
72149,1393847
72149,1455769
72149,1456800
72149,1484058
72463,369486
72557,600321
72681,1120847
72701,273719
72701,769985
72772,111883
72779,155565
73178,430597
73361,139783
73726,1045700
73747,143365
73756,1123384
73866,1278476
73871,580666
74132,1183304
74232,530103
75046,817990
75128,713559
75188,1295619
75260,491993
75260,773791
75260,829849
75357,1339417
75364,118991
75364,148444
75364,152746
75364,231636
75364,273034
75364,294338
75364,390475
75364,395027
75364,396303
75364,406902
75364,441162
75364,467691
75364,549204
75364,560503
75364,574528
75364,604070
75364,685057
75364,766982
75364,937781
75364,961698
75364,964308
75364,1003190
75364,1003289
75364,1003896
75364,1030944
75364,1038291
75364,1054430
75364,1141669
75364,1260119
75364,1323794
75364,1325758
75364,1407613
75364,1442660
75397,422386
75482,93458
75482,173511
75482,191496
75482,206214
75482,228393
75482,235883
75482,242632
75482,267725
75482,298313
75482,314880
75482,335589
75482,348085
75482,393590
75482,417885
75482,471985
75482,495124
75482,593885
75482,651312
75482,672656
75482,702087
75482,820953
75482,1004264
75482,1030828
75482,1112054
75482,1173219
75482,1318312
75482,1324516
75482,1388395
75482,1420395
75482,1439582
75482,1459019
75560,296770
75573,198352
75576,265112
75576,405878
75576,535755
75712,77946
76017,1378170
76030,1202308
76159,786380
76186,728915
76288,434721
76319,581885
76576,1380963
76670,1086922
76830,455679
77055,1121139
77143,396867
77362,882727
77362,1127080
77362,1152027
77393,97669
77393,297246
77393,403890
77393,414313
77393,454979
77393,480550
77393,497193
77393,563713
77393,632907
77393,759993
77393,792482
77393,842283
77393,875553
77393,896046
77393,943130
77393,955299
77393,1048132
77393,1062197
77393,1071477
77393,1073709
77393,1126509
77393,1155298
77393,1201242
77393,1239533
77393,1319059
77393,1330399
77393,1342286
77393,1468486
77393,1494632
77449,239912
77449,764498
77594,135231
77637,1283410
77891,262107
77907,1089592
77976,1151293
78059,255735
78131,1285859
78181,358342
78181,556100
78181,607427
78181,613919
78181,672636
78181,843032
78181,926499
78181,1145862
78181,1149087
78181,1229325
78181,1303739
78181,1433505
78214,1300444
78214,1341656
78300,88520
78300,91536
78300,126927
78300,129138
78300,143103
78300,148650
78300,163106
78300,177366
78300,183837
78300,199885
78300,253705
78300,257957
78300,258028
78300,271231
78300,277127
78300,300944
78300,311526
78300,344763
78300,346198
78300,349939
78300,351328
78300,370227
78300,413831
78300,420109
78300,421895
78300,423859
78300,451943
78300,458829
78300,463044
78300,468516
78300,479938
78300,480404
78300,488074
78300,528139
78300,539291
78300,541204
78300,573318
78300,578837
78300,587277
78300,596390
78300,611785
78300,624894
78300,632954
78300,639308
78300,642787
78300,652827
78300,659957
78300,661876
78300,673059
78300,697779
78300,701783
78300,703669
78300,725556
78300,750079
78300,757163
78300,776051
78300,782319
78300,809092
78300,819122
78300,827463
78300,829662
78300,834610
78300,851995
78300,852680
78300,872970
78300,903314
78300,916523
78300,916615
78300,920752
78300,935988
78300,936596
78300,939889
78300,946037
78300,953745
78300,967469
78300,967737
78300,993346
78300,995455
78300,997990
78300,1001101
78300,1003530
78300,1022159
78300,1027406
78300,1033621
78300,1036679
78300,1050100
78300,1051685
78300,1057771
78300,1070128
78300,1083664
78300,1086959
78300,1087211
78300,1095602
78300,1101997
78300,1128118
78300,1146377
78300,1164636
78300,1178498
78300,1207724
78300,1210585
78300,1234035
78300,1258844
78300,1272492
78300,1277339
78300,1277677
78300,1283104
78300,1300072
78300,1314708
78300,1323252
78300,1338785
78300,1359436
78300,1361091
78300,1363365
78300,1371827
78300,1374598
78300,1384739
78300,1427163
78300,1436678
78300,1438746
78300,1441915
78441,960739
78441,1317426
78707,113984
78707,196358
78707,210613
78707,285600
78707,320232
78707,401191
78834,773839
79179,1039547
79752,567872
80176,1097777
80590,137262
80895,485341
81086,424244
81086,1004138
81086,1201869
81086,1396426
81086,1445518
81880,1054651
82105,97019
82105,867585
82122,151704
82122,770536
82122,899878
82291,635861
82468,137444
82830,886054
82912,969674
83323,432816
83323,1169830
83323,1424694
83397,729832
83397,1394990
83490,402689
83637,1480553
83923,252924
84082,818425
84215,111377
84215,1143545
84839,1473244
84916,673547
84916,881967
84916,1194589
84948,1278309
85047,705865
85245,86151
85245,625511
85245,831563
85245,1177642
85294,882969
85347,767107
85931,165143
85931,324095
85946,122702
86093,396467
86113,1427874
86151,625511
86151,831563
86151,1177642
86182,993288
86190,662268
86190,1378869
86190,1381521
86258,1444832
86274,466154
86393,1477685
86408,1469601
86410,754911
86548,560307
86717,1481369
87001,657518
87258,249596
87440,698996
87647,869591
87715,734152
87725,1151426
87765,1249962
87900,197865
87900,201485
87900,290796
87900,773203
87900,1393801
88119,1176643
88273,209465
88297,479284
88418,115914
88418,124675
88418,145766
88418,183579
88418,185634
88418,201212
88418,201704
88418,224645
88418,255147
88418,293413
88418,341448
88418,404262
88418,481929
88418,576626
88418,689876
